	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
A1BG	23.2014554021727	4.58038744330737	114.440598576041	28.3428705589399	157.209366416789	31.951278821686	28.5105034878291	27.3378988383253	57.2514877667852	19.0655808229771
A1CF	0	0	0	0.159774208818968	0	0.150723843760282	0	0	0.132605502190857	0
A2M	0	0	0	0	0	0	0	0.979680243194178	0	0
A2ML1	0	0.203218852098414	2.53878762730443	0	0.337966457732357	0	2.53770744991417	1.61522511386331	0.654610719001224	0
A3GALT2	0	0	0	0	0	0	0	0	0	0
A4GALT	0	0	0	0	0	0	0	0	0	0
A4GNT	0	0	0	0	0	0	0	0	0	0
AAAS	395.353541798135	508.920826233447	645.362378622994	455.843148314681	667.226690637384	521.517342404765	323.739355462426	409.243195415892	565.044142508356	459.785148064431
AACS	138.533968163348	73.328319137418	118.790209022829	65.6916615651242	141.980061068256	84.0842563171612	74.6145278475624	71.9554710168075	168.928156141744	95.4284953068084
AADAC	0	0	0	0	0	0	0	0	0	0
AADACL2	0.252297246403903	0	0	0	0	0	0	0	0	0
AADACL3	0	0	0	0	0	0	0	0	0	0
AADACL4	0	0	0	0	0	0	0	0	0	0
AADAT	0	0	0	0	0	0	0	0	0	0
AAGAB	260.135725799346	212.721162834131	801.837488567953	395.116375469481	488.705375558513	443.633926888146	394.589156888682	346.458886179277	342.018029060079	202.885719467329
AAK1	1553.73868191768	1656.29135639658	2304.20432463415	1376.43625948618	2043.40803630834	1864.74368270352	1299.61637727845	1411.75754286039	2183.92083350543	1750.73748266175
AAMDC	290.258969944436	96.7565337154219	367.719888503262	205.3355790159	333.407274430397	240.064383456544	183.882518497851	138.146622204452	243.140136156831	112.310166684867
AAMP	648.104247841881	577.06482472326	1088.48773510209	510.75993109666	821.749982712815	644.237421346218	488.269063441113	520.70044381602	882.909589208999	481.059478834581
AANAT	0	0	0	0	2.66246647956009	4.39123731869128	0	0	0	13.038218245569
AAR2	337.527616389559	233.279522919094	569.420454455958	270.121279702174	446.821069797728	342.74979680718	280.951411755311	268.395362571307	395.673108372202	218.513128941651
AARD	12.5643469203132	0.754175179835849	56.7612808712486	16.631816264995	9.61816349700033	10.121260779114	7.74256627273165	4.2795566298873	1.83422762798828	1.14291994791279
AARS1	401.487606024145	306.389988003485	746.484260158192	333.53949738097	597.850519766709	386.248442109868	427.416311185204	346.730036315793	623.81822559494	385.68275597782
AARS2	175.098984858333	158.593701211959	184.477333000882	109.251886090978	183.037411604257	161.669061551952	125.586443537467	120.26788050721	236.329286864496	166.801404199568
AARSD1	520.191522168499	446.441973728911	498.820217253693	257.331629978796	442.767706793916	486.643791725953	324.713002115051	359.683756189137	890.872319853551	467.498619356932
AASDH	192.076015813663	118.251690142125	288.533009405214	154.5009587445	224.10923774276	187.920760356251	162.751463352467	120.971176677061	219.232695793666	149.746546454237
AASDHPPT	393.910296041857	241.898683773988	732.659172454633	250.627567283262	548.163402787061	297.786623489423	271.620061446065	231.180702850734	468.678345494208	239.208404488264
AASS	93.6394655832454	55.2706971979133	82.345113667324	64.2852947485989	81.3177171450152	56.2327087135096	32.4153926868935	53.5718718253779	63.4672300113641	34.5187031692188
AATF	753.66940421584	600.478388157851	1879.98041553632	1001.19056221554	1122.55569865368	1074.73087445926	818.910439642576	754.865118730949	876.113651002129	487.499259795069
AATK	165.785208005104	0.11550330143979	12.9252845236451	0.138053458108789	98.2383606334768	0.516407836102107	5.20829301900567	6.84064270282749	175.921830346753	0
ABAT	52.6466981556519	52.8129718760968	247.238894880682	155.314889296608	153.749235948379	130.345766745118	90.8125311351014	83.1824909740699	76.2906931764639	50.7465593187994
ABCA1	47.9320007686508	21.7568523125735	27.2107167278756	4.28671684375296	19.9342890562252	6.44618039052733	6.64155702814066	3.95772588045867	39.6320005652338	13.0807259588072
ABCA10	18.3912223637335	10.9039421030023	16.3232087579173	6.2006129842825	9.51800009982547	7.69231350275405	45.9376516777336	24.5552964544168	17.003303006258	15.7504194947204
